"NUMBER","year_offsetted","r10","r100","r2","r20","r200","r50","SOURCETY","COUNTRY","ELEVATION","value_original_mean","sigma_nasa","r.squared","standard_error","predicted","predicted_upr","predicted_lwr","sigma_lm","diff_yoy","diff_yoy_lwr","diff_yoy_upr"
1,2008,0.0357943212729879,0.0556752315115137,0.0357943212729879,0.0357943212729879,0.0648632520268708,0.0231967844275965,"Smelter","Russia",115,92.614435233397,19.4145941409348,0.194747708041428,36.5927156840342,80.7311685280859,132.951428561012,28.5109084951596,18.2461623500217,-0.00196610457429891,-0.742376919723819,1.16809860802418
1,2009,0.169792516123165,0.118909225444885,0.169792516123165,0.169792516123165,0.0676816744492434,0.201459091868829,"Smelter","Russia",115,92.614435233397,21.2559691012369,0.194747708041428,36.5927156840342,80.7230652370034,135.132037144449,26.3140933295574,17.8545116423551,-0.000100373761835471,-0.779052495593857,1.32160345388943
1,2010,0.0047757891727434,-0.0282702856529432,0.0047757891727434,0.0047757891727434,-0.0194544256884083,0.00879211321404536,"Smelter","Russia",115,92.614435233397,24.4738127028131,0.194747708041428,36.5927156840342,80.2915021595453,140.301625968336,20.2813783507543,18.3972360266109,-0.00534621766642451,-0.83333025100482,1.42284301713359
1,2011,-0.0561949134306897,-0.0345380365956617,-0.0561949134306897,-0.0561949134306897,0.0335777001789087,-0.0610170484235924,"Smelter","Russia",115,92.614435233397,23.3108641771437,0.194747708041428,36.5927156840342,80.7550559722904,139.086568431645,22.4235435129361,18.5018725696496,0.00577338572921349,-0.84272623616983,1.65608086252302
1,2012,0.118017959191875,0.0562493867252849,0.118017959191875,0.118017959191875,0.0534332714227288,0.113155121430822,"Smelter","Russia",115,92.614435233397,22.3172893542987,0.194747708041428,36.5927156840342,80.3254558358701,136.591502734424,24.0594089373159,18.0565783219571,-0.00531979244206982,-0.823390251740005,1.53441775895998
1,2013,0.0166041656108252,0.0476598182160379,0.0166041656108252,0.0166041656108252,-0.000660959381886769,0.0421653727974101,"Smelter","Russia",115,92.614435233397,18.9940543596065,0.194747708041428,36.5927156840342,80.8332922325081,132.533806655911,29.1327778091053,18.3034134259171,0.0063222348551093,-0.77994135084088,1.46466810759112
1,2014,0.081128979108127,0.0880857260944212,0.081128979108127,0.081128979108127,0.0342959792945028,0.055094576864648,"Smelter","Russia",115,92.614435233397,21.7001359703789,0.194747708041428,36.5927156840342,80.3585603036553,135.871546237065,24.8455743702457,18.2014754690086,-0.00587297530190056,-0.788059798368121,1.30073697689828
1,2015,0.133682516429954,0.143647384465038,0.133682516429954,0.133682516429954,0.0972618298946747,0.133743747597974,"Smelter","Russia",115,92.614435233397,28.0632235304717,0.194747708041428,36.5927156840342,80.8619996312511,146.151448730885,15.5725505316171,17.9464324167231,0.00626491223453218,-0.872897278289077,1.53313910897868
1,2016,0.0582589333207579,0.0696795731681357,0.0582589333207579,0.0582589333207579,0.0523894591353363,0.0762114217638252,"Smelter","Russia",115,92.614435233397,28.9529954057453,0.194747708041428,36.5927156840342,80.8951551730861,147.874059458998,13.9162508871744,18.1524615085931,0.000410026242069428,-0.915573096198675,1.91354245949815
1,2017,0.145303531767777,0.083257881373637,0.145303531767777,0.145303531767777,0.0419436833648382,0.104169823202057,"Smelter","Russia",115,92.614435233397,27.8500539814977,0.194747708041428,36.5927156840342,79.9048018884341,144.98881835995,14.8207854169182,18.0837390890791,-0.012242430124931,-0.917354707615086,1.95547518310607
1,2018,0.00750804184793438,0.0422953283426022,0.00750804184793438,0.00750804184793438,0.0176759107106651,0.0434683398157517,"Smelter","Russia",115,92.614435233397,25.393121710934,0.194747708041428,36.5927156840342,81.0430074223687,142.379934502427,19.7060803423107,18.2900450022873,0.0142445198165153,-0.88549314260213,1.9519205667324
1,2019,0.104028566800081,0.0178495583273207,0.104028566800081,0.104028566800081,0.0722667129013701,0.0764058830632554,"Smelter","Russia",115,92.614435233397,32.1699124379095,0.194747708041428,36.5927156840342,80.12008225693,152.483992577086,7.75617193677358,18.1165640807866,-0.011388091271449,-0.9438921412926,1.7375526344394
1,2020,0.00880058190980276,0.0291277537152996,0.0636496859452953,0.0636496859452953,-0.00851899473084485,0.0211545482536571,"Smelter","Russia",115,92.614435233397,36.0162737447256,0.194747708041428,36.5927156840342,80.6370906856993,159.86644797283,1.40773339856827,18.3537024083227,0.00645291934563041,-0.994488074779324,2.4423980144484
10,2008,0.175321825727334,0.109199361538286,0.175321825727334,0.199045988267398,0.0867369581472672,0.191515315761814,"Coal","Russia",200,115.279636677298,15.2218933236585,0.338613940238024,36.8637353172227,79.4842647543739,140.148999233001,18.8195302757466,26.9496349676408,0.00521479613845144,-0.866962947693558,1.70612643231012
10,2009,0.163482197065964,0.0829890112158526,0.163482197065964,0.151214880212633,0.0719998997027339,0.12835689180841,"Coal","Russia",200,115.279636677298,17.0757569601527,0.338613940238024,36.8637353172227,79.281935614333,141.925144117522,16.6387271111439,27.016894377615,-0.00254552445903788,-0.883941561602151,1.72245030526829
10,2010,0.165297723759431,0.0284406508812328,0.165297723759431,0.128242466763434,0.0279023858729828,0.0686289558723931,"Coal","Russia",200,115.279636677298,18.4726177497375,0.338613940238024,36.8637353172227,78.8990768060718,143.208070990599,14.5900826215445,27.1165110349207,-0.00482907998265336,-0.904813706768338,1.82542640192636
10,2011,0.170606030872066,0.00214097672392013,0.170606030872066,0.215373735720679,0.0251562895532203,0.152034981047972,"Coal","Russia",200,115.279636677298,21.057655792632,0.338613940238024,36.8637353172227,78.9460447011997,146.155788055276,11.7363013471232,27.0633744509765,0.000595290807310356,-0.928380100956275,1.95567054496914
10,2012,0.17652369189697,0.0863264148098127,0.17652369189697,0.213863327093846,0.060310576617877,0.13925425577778,"Coal","Russia",200,115.279636677298,19.1558738997295,0.338613940238024,36.8637353172227,79.2561941047645,144.171934890778,14.3404533187513,27.018607876309,0.00392862498354019,-0.926123582217132,2.11206989075127
10,2013,0.106428429280314,0.143584844785811,0.106428429280314,0.12218058353116,0.0611846783273937,0.128966682979739,"Coal","Russia",200,115.279636677298,17.4628379076776,0.338613940238024,36.8637353172227,79.5664318480458,142.721898904787,16.4109647913045,27.0798446695237,0.0039143658963896,-0.904039508026879,1.95670620491502
10,2014,0.103490943446347,0.0864934748363868,0.103490943446347,0.103105491518413,0.041959731220318,0.124027691461404,"Coal","Russia",200,115.279636677298,18.6706221481792,0.338613940238024,36.8637353172227,79.3408643302755,143.857389758863,14.824338901688,27.1092247968005,-0.0028349583176126,-0.904811751224148,1.84386812695086
10,2015,0.0871054368737318,0.0781612439992186,0.0871054368737318,0.0344931358950291,0.0645086874295054,0.0572703210998446,"Coal","Russia",200,115.279636677298,20.7438374079589,0.338613940238024,36.8637353172227,79.28576137924,146.219446156826,12.352076601654,27.1275639356332,-0.00069450908432378,-0.92471598810568,1.94081613002767
10,2016,0.162312898250735,0.144695226279641,0.162312898250735,0.118827245795024,0.0830793711085632,0.161947674063655,"Coal","Russia",200,115.279636677298,22.5586166453075,0.338613940238024,36.8637353172227,79.5615590430398,148.499249377911,10.6238687081684,26.9851601502912,0.00347852702682094,-0.942483717573874,2.09613938514098
10,2017,0.10810022367098,0.0235252995834603,0.10810022367098,0.115465392200877,0.0127807688522699,0.0304358599952074,"Coal","Russia",200,115.279636677298,24.5179725050321,0.338613940238024,36.8637353172227,78.9017840615848,150.680220640226,7.12334748294386,27.203205129659,-0.00829263515434642,-0.965075406157196,2.17988846686667
10,2018,0.116539340719048,0.0339305201396001,0.116539340719048,0.152318205694402,-0.00199116045331163,0.119214317969196,"Coal","Russia",200,115.279636677298,23.0361659199231,0.338613940238024,36.8637353172227,79.0372312433014,148.848218089407,9.2262443971958,27.1655356855661,0.00171665550186839,-0.966814969111229,2.43434940236685
10,2019,0.116992137651762,0.0872435494848687,0.116992137651762,0.180562279343636,0.0442593171466881,0.205631023944474,"Coal","Russia",200,115.279636677298,25.0738843569728,0.338613940238024,36.8637353172227,79.4634279493796,151.754986453335,7.17186944542426,27.049751857973,0.0053923536967817,-0.968041395547164,2.30840345558592
10,2020,0.181907811549382,0.0291107459509859,0.197721773931491,0.106110749638652,0.0553068770166198,0.0751196593848559,"Coal","Russia",200,115.279636677298,26.5932248891486,0.338613940238024,36.8637353172227,78.9423778058583,153.304668922974,4.58008668874282,27.0599293176303,-0.00655710629364292,-0.983213709443662,2.42225961080133
100,2008,0.0497420327241222,-0.0115937729173473,0.0497420327241222,0.0497420327241222,-0.0256343001456114,0.0173563507288764,"Smelter","Armenia",800,35.2999540398965,5.73531404918435,0.449823577650122,16.8892458999637,44.9584284197337,78.7897157599575,11.1271410795098,16.2801563674188,0.000297575168103359,-0.860661213942252,1.67308213260971
100,2009,0.0611197832218222,-0.0167831779312881,0.0611197832218222,0.0611197832218222,-0.0319597859866996,0.00852711716076426,"Smelter","Armenia",800,35.2999540398965,7.34115332964938,0.449823577650122,16.8892458999637,44.9750340925534,79.9436084219635,10.0064597631431,16.2607702982152,0.000369356167538637,-0.873656891098854,1.68724811912157
100,2010,0.051969544755088,-0.00203116528726547,0.051969544755088,0.051969544755088,-0.0295924791189787,0.0259398655765176,"Smelter","Armenia",800,35.2999540398965,8.18093430367388,0.449823577650122,16.8892458999637,44.9569407786493,80.6412505909825,9.27263096631615,16.2647153115059,-0.000402296835768201,-0.890065690580406,1.78084950440211
100,2011,0.0441050909489314,0.0295914257652442,0.0441050909489314,0.0441050909489314,-0.00562972519586131,0.0718325638926476,"Smelter","Armenia",800,35.2999540398965,11.0761432570999,0.449823577650122,16.8892458999637,44.9732783420723,83.6148517792869,6.33170490485765,16.3096218427237,0.000363404696582581,-0.926786324542964,1.87526626144727
100,2012,0.0761003213895795,-0.00320503088728827,0.0761003213895795,0.0761003213895795,-0.037059601115028,0.0265412794460624,"Smelter","Armenia",800,35.2999540398965,8.64103928425676,0.449823577650122,16.8892458999637,44.9935021046728,81.0401453774737,8.94685883187181,16.2347355105865,0.000449683975596971,-0.922904255068862,2.13281065796901
100,2013,0.00861116588079872,-0.0124871227075656,0.00861116588079872,0.00861116588079872,-0.0438842797918325,0.00220535760984876,"Smelter","Armenia",800,35.2999540398965,6.76267238403202,0.449823577650122,16.8892458999637,44.8454441651411,79.3663043364941,10.324583993788,16.2626225279788,-0.00329065159647446,-0.887588599972769,1.85162943271883
100,2014,-0.0129595578629013,-0.0131227374851639,-0.0129595578629013,-0.0129595578629013,-0.029625043967923,-0.00469688744313501,"Smelter","Armenia",800,35.2999540398965,7.55610460597046,0.449823577650122,16.8892458999637,44.8340320885384,80.0559581394737,9.61210603760305,16.3045851441927,-0.000254475717994529,-0.88349549291985,1.74939723135115
100,2015,0.0558756227699032,-0.0110692583819495,0.0558756227699032,0.0558756227699032,-0.0341476105123952,0.0288822794135883,"Smelter","Armenia",800,35.2999540398965,8.32627430495362,0.449823577650122,16.8892458999637,44.9413034497266,80.7504204391552,9.13218646029804,16.2623647925583,0.00239263247562538,-0.893888720850398,1.82007449577847
100,2016,0.0456907055698908,0.00111754576908748,0.0456907055698908,0.0456907055698908,-0.0137456106949578,0.0314964582294965,"Smelter","Armenia",800,35.2999540398965,9.6448656002622,0.449823577650122,16.8892458999637,44.9728795527677,82.0976270670687,7.84813203846659,16.3017035396425,0.000702607637456554,-0.911247726487884,1.87153666292634
100,2017,0.0553559031741658,0.00263289983812938,0.0553559031741658,0.0553559031741658,-0.00727420052521167,-0.00119262885793208,"Smelter","Armenia",800,35.2999540398965,9.14667456130859,0.449823577650122,16.8892458999637,45.0494808323653,81.674380365194,8.42458129953663,16.2945209960207,0.00170327718303542,-0.914692280869286,1.98582603194122
100,2018,0.0691244172355668,0.00670419025991963,0.0691244172355668,0.0691244172355668,-0.0114268976898376,0.0202633301308872,"Smelter","Armenia",800,35.2999540398965,8.55454555284425,0.449823577650122,16.8892458999637,45.0509997464831,81.0996917857862,9.00230770718004,16.2816582881173,3.37165731936206e-05,-0.904986479089334,1.9226663892726
100,2019,-0.0503392776658943,-0.0490857579852837,-0.0503392776658943,-0.0503392776658943,-0.0496747732709259,-0.0210775907265583,"Smelter","Armenia",800,35.2999540398965,8.08385486276162,0.449823577650122,16.8892458999637,44.6829054985923,80.3685422064664,8.99726879071824,16.3139385836437,-0.00817061219422854,-0.90068725478089,1.84671936755798
100,2020,-0.0123430297267393,-0.0231876136562673,-0.0157732167775718,-0.0157732167775718,-0.0422957243174228,-0.0216258255250994,"Smelter","Armenia",800,35.2999540398965,7.87169177968588,0.449823577650122,16.8892458999637,44.8169658771881,80.2601349544775,9.37379679989882,16.2800608740261,0.00300026099690531,-0.895461309282788,1.86915035494124
101,2008,0.211307167338774,0.094892799849367,0.211307167338774,0.211307167338774,0.10005343640993,0.170924349360993,"Coal","USA",165,35.7457203625484,11.1985478209042,0.671570527234888,24.1947930468566,14.4155554566614,42.601881005221,-13.7707700918981,9.02215674873944,0.0102777171184798,-1,Inf
101,2009,0.040945032657292,0.021953775548212,0.040945032657292,0.040945032657292,0.033427069046998,0.0317589996317202,"Coal","USA",165,35.7457203625484,11.6616464038,0.671570527234888,24.1947930468566,14.006489677612,42.9738399702718,-14.9608606150477,9.07923673808851,-0.0283766921281109,-1,Inf
101,2010,0.0741944368118825,0.0212103772316856,0.0741944368118825,0.0741944368118825,0.0356632852613309,0.0382466635536139,"Coal","USA",165,35.7457203625484,14.2818299601077,0.671570527234888,24.1947930468566,14.1025831831319,47.2583858109552,-19.0532194446914,9.0657613767292,0.00686064158341204,-1,Inf
101,2011,0.0531046950998597,-0.00781219708155484,0.0531046950998597,0.0531046950998597,0.00878993589058888,0.0102383192664833,"Coal","USA",165,35.7457203625484,15.8024784280135,0.671570527234888,24.1947930468566,14.0608033722829,49.7739284894091,-21.6523217448433,9.07115582272719,-0.00296256439734943,-1,Inf
101,2012,0.0653931412440927,0.020763702613207,0.0653931412440927,0.0653931412440927,0.00728548659901,0.0602897820999255,"Coal","USA",165,35.7457203625484,13.1630101019439,0.671570527234888,24.1947930468566,14.0654574763161,45.4031356946198,-17.2722207419876,9.07583921770371,0.000330998443686559,-1,Inf
101,2013,-0.0280552257089784,-0.0174219312813243,-0.0280552257089784,-0.0280552257089784,-0.00381962365226093,-0.0231026157300114,"Coal","USA",165,35.7457203625484,11.354134977848,0.671570527234888,24.1947930468566,13.8397806162152,42.3623739374546,-14.6828127050243,9.10243490260518,-0.0160447579100029,-1,Inf
101,2014,0.0522190082775937,-0.0068635779872291,0.0522190082775937,0.0522190082775937,0.0225628628205365,0.0255875629731611,"Coal","USA",165,35.7457203625484,12.8066606994896,0.671570527234888,24.1947930468566,14.0412452908406,44.7986499628495,-16.7161593811683,9.06894007413465,0.0145569268915593,-1,Inf
101,2015,-0.0699602629257632,-0.021995733625129,-0.0699602629257632,-0.0699602629257632,-0.00877216277716659,-0.0469468225343596,"Coal","USA",165,35.7457203625484,13.0908409351721,0.671570527234888,24.1947930468566,13.7308735599861,45.0003325181887,-17.5385853982166,9.11887034905549,-0.0221042880760032,-1,Inf
101,2016,-0.00315465405087997,-0.0197003770957393,-0.00315465405087997,-0.00315465405087997,-0.0181635045722852,-0.0159123974775023,"Coal","USA",165,35.7457203625484,14.3133868323211,0.671570527234888,24.1947930468566,13.9141656394624,47.1528598930387,-19.324528614114,9.09495862457871,0.0133489015593611,-1,Inf
101,2017,0.0287074796374767,0.0364263127753214,0.0287074796374767,0.0287074796374767,0.011582255664145,0.0277520231785419,"Coal","USA",165,35.7457203625484,16.2304342853043,0.671570527234888,24.1947930468566,13.9830793886746,50.446959204363,-22.4808004270137,9.09299591767521,0.00495277625679669,-1,Inf
101,2018,-0.0175674608598153,0.00343909068769799,-0.0175674608598153,-0.0175674608598153,0.00908542160397817,0.000885141493522792,"Coal","USA",165,35.7457203625484,17.0862953665914,0.671570527234888,24.1947930468566,13.8541323633593,51.7988004724336,-24.090535745715,9.10218112714344,-0.00922164723027696,-1,Inf
101,2019,0.0825227463364969,0.0350130036750807,0.0825227463364969,0.0825227463364969,-0.00319806189854688,0.0734547278317401,"Coal","USA",165,35.7457203625484,17.1378692823782,0.671570527234888,24.1947930468566,14.1145638922424,52.1244306743531,-23.8953028898684,9.07599627746269,0.0187981117873444,-1,Inf
101,2020,0.0837430976400221,0.0376475884003755,0.0808357123060377,0.0808357123060377,0.0121097605435291,0.0309629201464691,"Coal","USA",165,35.7457203625484,17.0979697726083,0.671570527234888,24.1947930468566,14.1501567446393,52.0880061220219,-23.7876926327433,9.07281273649789,0.00252171109703614,-1,Inf
102,2008,0.119494805852459,0.059644633930759,0.119494805852459,0.119494805852459,0.0530089787990736,0.108934632460323,"Coal","Spain",593,57.399878222553,8.2799395858664,0.94686331567677,14.7503606768129,0,22.7418332377576,-22.7418332377576,8.12844731788088,NA,-1,Inf
102,2009,0.0433570602527933,0.0355928684450695,0.0433570602527933,0.0433570602527933,0.0195143263965596,0.0557655831749187,"Coal","Spain",593,57.399878222553,6.79015400029428,0.94686331567677,14.7503606768129,0,20.7764085625786,-20.7764085625786,8.13991571467404,NA,-1,Inf
102,2010,0.127890682784206,0.0421703383115618,0.127890682784206,0.127890682784206,0.0301600373157746,0.11751287243329,"Coal","Spain",593,57.399878222553,7.95673527327891,0.94686331567677,14.7503606768129,0,22.2975147497997,-22.2975147497997,8.1308166562354,NA,-1,Inf
102,2011,0.0424470781612112,0.0558029624766284,0.0424470781612112,0.0424470781612112,0.0412934308915846,0.0809387118277944,"Coal","Spain",593,57.399878222553,8.93147760559429,0.94686331567677,14.7503606768129,0,23.6501969927519,-23.6501969927519,8.11340675812986,NA,-1,Inf
102,2012,0.0441805127236812,0.0327671559676314,0.0441805127236812,0.0441805127236812,0.0197546238154527,0.0517686964676569,"Coal","Spain",593,57.399878222553,8.02153468802324,0.94686331567677,14.7503606768129,0,22.402283959614,-22.402283959614,8.14210431044877,NA,-1,Inf
102,2013,0.05060348248862,0.024531290409495,0.05060348248862,0.05060348248862,-0.00130924877008135,0.0625668033902965,"Coal","Spain",593,57.399878222553,7.73384778775362,0.94686331567677,14.7503606768129,0,22.0157613207775,-22.0157613207775,8.14600254660656,NA,-1,Inf
102,2014,0.131949608743583,0.0313347187671085,0.131949608743583,0.131949608743583,0.0107411233477105,0.100061725095689,"Coal","Spain",593,57.399878222553,8.38969201987004,0.94686331567677,14.7503606768129,0,22.934259228626,-22.934259228626,8.15659497362498,NA,-1,Inf
102,2015,0.0895639684832385,0.0117817752746629,0.0895639684832385,0.0895639684832385,0.0172127161656295,0.078190720127048,"Coal","Spain",593,57.399878222553,9.32563652434088,0.94686331567677,14.7503606768129,0,24.2536504551981,-24.2536504551981,8.13363924969202,NA,-1,Inf
102,2016,0.0139635783381055,0.0131147356396953,0.0139635783381055,0.0139635783381055,0.0220202483114863,0.0314703972140204,"Coal","Spain",593,57.399878222553,8.77128249440748,0.94686331567677,14.7503606768129,0,23.4382899902456,-23.4382899902456,8.12808775949382,NA,-1,Inf
