"NUMBER","year_offsetted","r10","r100","r2","r20","r200","r50","SOURCETY","COUNTRY","ELEVATION","value_original_mean","sigma_nasa","r.squared","standard_error","predicted","predicted_upr","predicted_lwr","sigma_lm","diff_yoy","diff_yoy_lwr","diff_yoy_upr"
1,2008,0.0357943212729879,0.0556752315115137,0.0357943212729879,0.0357943212729879,0.0648632520268708,0.0231967844275965,"Smelter","Russia",115,92.614435233397,19.4145941409348,0.190272772947257,36.6942510425287,111.47904819255,214.707732966686,8.25036341841468,48.9587557980838,-0.0718226415565009,-0.978895314958041,2.15630913390877
1,2009,0.169792516123165,0.118909225444885,0.169792516123165,0.169792516123165,0.0676816744492434,0.201459091868829,"Smelter","Russia",115,92.614435233397,21.2559691012369,0.190272772947257,36.6942510425287,95.9753319492895,209.540673961751,-17.5900100631723,53.9017747277584,-0.139072915445799,-1,2.10396599023042
1,2010,0.0047757891727434,-0.0282702856529432,0.0047757891727434,0.0047757891727434,-0.0194544256884083,0.00879211321404536,"Smelter","Russia",115,92.614435233397,24.4738127028131,0.190272772947257,36.6942510425287,69.114382722757,175.924190701983,-37.6954252564687,48.6899960738593,-0.279873470411387,-1,Inf
1,2011,-0.0561949134306897,-0.0345380365956617,-0.0561949134306897,-0.0561949134306897,0.0335777001789087,-0.0610170484235924,"Smelter","Russia",115,92.614435233397,23.3108641771437,0.190272772947257,36.6942510425287,109.129679920312,232.262015099007,-14.0026552583825,58.3376824497973,0.578972069504998,-1,Inf
1,2012,0.118017959191875,0.0562493867252849,0.118017959191875,0.118017959191875,0.0534332714227288,0.113155121430822,"Smelter","Russia",115,92.614435233397,22.3172893542987,0.190272772947257,36.6942510425287,77.5823121048332,178.706106443911,-23.5414822342449,46.5172652812366,-0.289081465633503,-1,Inf
1,2013,0.0166041656108252,0.0476598182160379,0.0166041656108252,0.0166041656108252,-0.000660959381886769,0.0421653727974101,"Smelter","Russia",115,92.614435233397,18.9940543596065,0.190272772947257,36.6942510425287,103.864948921303,206.042668350359,1.68722949224768,48.5481008583718,0.338770991781678,19.2138330227905,Inf
1,2014,0.081128979108127,0.0880857260944212,0.081128979108127,0.081128979108127,0.0342959792945028,0.055094576864648,"Smelter","Russia",115,92.614435233397,21.7001359703789,0.190272772947257,36.6942510425287,86.9458836917629,194.367426212236,-20.4756588287104,50.3279387839616,-0.162894849564309,-1,2.32108726593454
1,2015,0.133682516429954,0.143647384465038,0.133682516429954,0.133682516429954,0.0972618298946747,0.133743747597974,"Smelter","Russia",115,92.614435233397,28.0632235304717,0.190272772947257,36.6942510425287,118.557564290815,228.734048782376,8.3810797992532,48.7062598827867,0.363578806227564,11.5458862228108,Inf
1,2016,0.0582589333207579,0.0696795731681357,0.0582589333207579,0.0582589333207579,0.0523894591353363,0.0762114217638252,"Smelter","Russia",115,92.614435233397,28.9529954057453,0.190272772947257,36.6942510425287,113.051921602494,220.347373084333,5.75647012065554,46.4593782246385,-0.0464385610589577,-0.988417320638976,2.3977130431196
1,2017,0.145303531767777,0.083257881373637,0.145303531767777,0.145303531767777,0.0419436833648382,0.104169823202057,"Smelter","Russia",115,92.614435233397,27.8500539814977,0.190272772947257,36.6942510425287,57.8862674942367,182.491447449937,-66.7189124614636,57.1492523867021,-0.487967416442751,-1,1.05262306030035
1,2018,0.00750804184793438,0.0422953283426022,0.00750804184793438,0.00750804184793438,0.0176759107106651,0.0434683398157517,"Smelter","Russia",115,92.614435233397,25.393121710934,0.190272772947257,36.6942510425287,116.794355258676,229.046357249038,4.54235326831491,51.3342577301271,1.01765220516774,-4.1508421825424,Inf
